id,datarun_id,hyperpartition_id,host,model_location,metrics_location,hyperparameter_values_64,cv_judgment_metric,cv_judgment_metric_stdev,test_judgment_metric,start_time,end_time,status,error_message
90,1,20,73.61.20.41,models/pollution_1-64fb025d.model,metrics/pollution_1-64fb025d.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTQKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMna2RfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydjaGVieXNoZXYnCnA2CnNWd2VpZ2h0cwpwNwpTJ2Rpc3RhbmNlJwpwOApzVmxlYWZfc2l6ZQpwOQpJMjQKcy4=,0.7468975468975468,0.1635789643584663,0.5333333333333333,2018-01-31 15:10:53.775294,2018-01-31 15:10:53.857626,complete,
91,1,18,73.61.20.41,models/pollution_1-753d356d.model,metrics/pollution_1-753d356d.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTYKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMna2RfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydldWNsaWRlYW4nCnA2CnNWd2VpZ2h0cwpwNwpTJ2Rpc3RhbmNlJwpwOApzVmxlYWZfc2l6ZQpwOQpJMjUKcy4=,0.7214285714285713,0.07514158970504527,0.7777777777777777,2018-01-31 15:10:53.903687,2018-01-31 15:10:53.983427,complete,
92,1,1,73.61.20.41,models/pollution_1-f2c19f0e.model,metrics/pollution_1-f2c19f0e.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE4CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtaW5rb3dza2knCnA2CnNWcApwNwpJMgpzVndlaWdodHMKcDgKUyd1bmlmb3JtJwpwOQpzVmxlYWZfc2l6ZQpwMTAKSTMyCnMu,0.7351515151515151,0.18902485248682932,0.7058823529411764,2018-01-31 15:10:54.029486,2018-01-31 15:10:54.113980,complete,
93,1,21,73.61.20.41,models/pollution_1-b3f84df8.model,metrics/pollution_1-b3f84df8.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE0CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JydXRlJwpwNApzVm1ldHJpYwpwNQpTJ21pbmtvd3NraScKcDYKc1ZwCnA3CkkxCnNWd2VpZ2h0cwpwOApTJ2Rpc3RhbmNlJwpwOQpzLg==,0.7666666666666666,0.2,0.5714285714285714,2018-01-31 15:10:54.163037,2018-01-31 15:10:54.242401,complete,
94,1,3,73.61.20.41,models/pollution_1-82809f26.model,metrics/pollution_1-82809f26.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTcKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYmFsbF90cmVlJwpwNApzVm1ldHJpYwpwNQpTJ21hbmhhdHRhbicKcDYKc1Z3ZWlnaHRzCnA3ClMndW5pZm9ybScKcDgKc1ZsZWFmX3NpemUKcDkKSTEyCnMu,0.7620634920634922,0.10530929622307925,0.75,2018-01-31 15:10:54.287678,2018-01-31 15:10:54.364309,complete,
95,1,5,73.61.20.41,models/pollution_1-a0c7b0b5.model,metrics/pollution_1-a0c7b0b5.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTIKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMna2RfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtaW5rb3dza2knCnA2CnNWcApwNwpJMgpzVndlaWdodHMKcDgKUyd1bmlmb3JtJwpwOQpzVmxlYWZfc2l6ZQpwMTAKSTMwCnMu,0.6444444444444446,0.2061293089618784,0.75,2018-01-31 15:10:54.407206,2018-01-31 15:10:54.489261,complete,
96,1,3,73.61.20.41,models/pollution_1-4fa1e3bd.model,metrics/pollution_1-4fa1e3bd.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE2CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtYW5oYXR0YW4nCnA2CnNWd2VpZ2h0cwpwNwpTJ3VuaWZvcm0nCnA4CnNWbGVhZl9zaXplCnA5CkkzMQpzLg==,0.6599999999999999,0.23108440016582682,0.5333333333333333,2018-01-31 15:10:54.539222,2018-01-31 15:10:54.621229,complete,
97,1,21,73.61.20.41,models/pollution_1-febb546c.model,metrics/pollution_1-febb546c.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTEKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYnJ1dGUnCnA0CnNWbWV0cmljCnA1ClMnbWlua293c2tpJwpwNgpzVnAKcDcKSTIKc1Z3ZWlnaHRzCnA4ClMnZGlzdGFuY2UnCnA5CnMu,0.7761904761904762,0.07276527042826729,0.7272727272727272,2018-01-31 15:10:54.674706,2018-01-31 15:10:54.756012,complete,
98,1,11,73.61.20.41,models/pollution_1-057275b5.model,metrics/pollution_1-057275b5.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTYKc1ZtZXRyaWMKcDIKUydtYW5oYXR0YW4nCnAzCnNWd2VpZ2h0cwpwNApTJ3VuaWZvcm0nCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmFsZ29yaXRobQpwNwpTJ2JydXRlJwpwOApzLg==,0.7784126984126984,0.1897382530917763,0.625,2018-01-31 15:10:54.815088,2018-01-31 15:10:54.907991,complete,
99,1,5,73.61.20.41,models/pollution_1-37836509.model,metrics/pollution_1-37836509.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTExCnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2tkX3RyZWUnCnA0CnNWbWV0cmljCnA1ClMnbWlua293c2tpJwpwNgpzVnAKcDcKSTMKc1Z3ZWlnaHRzCnA4ClMndW5pZm9ybScKcDkKc1ZsZWFmX3NpemUKcDEwCkkxNwpzLg==,0.6823310023310023,0.20069647965226298,0.761904761904762,2018-01-31 15:10:54.961437,2018-01-31 15:10:55.057085,complete,
100,1,15,73.61.20.41,models/pollution_1-306065b8.model,metrics/pollution_1-306065b8.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTEwCnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtYW5oYXR0YW4nCnA2CnNWd2VpZ2h0cwpwNwpTJ2Rpc3RhbmNlJwpwOApzVmxlYWZfc2l6ZQpwOQpJMzMKcy4=,0.6757142857142857,0.16779482125744025,0.8695652173913044,2018-01-31 15:10:55.107116,2018-01-31 15:10:55.192777,complete,
101,2,40,73.61.20.1,models/pollution_1-e63d583f.model,metrics/pollution_1-e63d583f.metric,KGRwMApWQwpwMQpGMC4wMDIxMTMxMzQ5Mjk3MzE3NDkKc1Z0b2wKcDIKRjQ5NzcuNjE3NDkwMzM2Njg1NQpzVmZpdF9pbnRlcmNlcHQKcDMKSTAwCnNWcGVuYWx0eQpwNApTJ2wyJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZkdWFsCnA3CkkwMApzVmNsYXNzX3dlaWdodApwOApTJ2JhbGFuY2VkJwpwOQpzLg==,0.0,0.0,0.0,2018-01-31 15:30:45.094949,2018-01-31 15:30:45.212737,complete,
102,2,40,73.61.20.1,models/pollution_1-61972bb2.model,metrics/pollution_1-61972bb2.metric,KGRwMApWQwpwMQpGOTc2NzAuMTM2MTQyODgxCnNWdG9sCnAyCkYyNzguMDcxMzU5MDU2MTA3MTYKc1ZmaXRfaW50ZXJjZXB0CnAzCkkwMApzVnBlbmFsdHkKcDQKUydsMicKcDUKc1Zfc2NhbGUKcDYKSTAxCnNWZHVhbApwNwpJMDAKc1ZjbGFzc193ZWlnaHQKcDgKUydiYWxhbmNlZCcKcDkKcy4=,0.0,0.0,0.0,2018-01-31 15:30:45.255995,2018-01-31 15:30:45.363135,complete,
103,2,36,73.61.20.1,models/pollution_1-c86727f2.model,metrics/pollution_1-c86727f2.metric,KGRwMApWQwpwMQpGMzY2LjMxMDA2MTE1Mjg4MDczCnNWX3NjYWxlCnAyCkkwMQpzVmZpdF9pbnRlcmNlcHQKcDMKSTAwCnNWcGVuYWx0eQpwNApTJ2wxJwpwNQpzVnRvbApwNgpGMjUuNTk4NTIzNDM4ODQzMTQ1CnNWY2xhc3Nfd2VpZ2h0CnA3ClMnYmFsYW5jZWQnCnA4CnMu,0.0,0.0,0.0,2018-01-31 15:30:45.418209,2018-01-31 15:30:45.510494,complete,
104,2,40,73.61.20.1,models/pollution_1-a0bd7d35.model,metrics/pollution_1-a0bd7d35.metric,KGRwMApWQwpwMQpGMTQxODQuNDQyNTAyNDc1MzM4CnNWdG9sCnAyCkYyLjEyMTc3NDEzNjg5MjUyOQpzVmZpdF9pbnRlcmNlcHQKcDMKSTAwCnNWcGVuYWx0eQpwNApTJ2wyJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZkdWFsCnA3CkkwMApzVmNsYXNzX3dlaWdodApwOApTJ2JhbGFuY2VkJwpwOQpzLg==,0.7561038961038962,0.10909755700214088,0.7058823529411765,2018-01-31 15:30:45.555835,2018-01-31 15:30:45.648646,complete,
105,2,39,73.61.20.1,models/pollution_1-a7dce8a4.model,metrics/pollution_1-a7dce8a4.metric,KGRwMApWQwpwMQpGMTMuNjM5NzIwNjk1ODAzOTYKc1Z0b2wKcDIKRjEyLjQwMTMxMjYyMzQ0MzM1CnNWZml0X2ludGVyY2VwdApwMwpJMDAKc1ZwZW5hbHR5CnA0ClMnbDInCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmR1YWwKcDcKSTAxCnNWY2xhc3Nfd2VpZ2h0CnA4ClMnYmFsYW5jZWQnCnA5CnMu,0.573015873015873,0.3149263952366166,0.5882352941176471,2018-01-31 15:30:45.692114,2018-01-31 15:30:45.782035,complete,
106,2,36,73.61.20.1,models/pollution_1-93b98ce3.model,metrics/pollution_1-93b98ce3.metric,KGRwMApWQwpwMQpGMC4yNjY0ODk5MjcxOTE0NzQ0NgpzVl9zY2FsZQpwMgpJMDEKc1ZmaXRfaW50ZXJjZXB0CnAzCkkwMApzVnBlbmFsdHkKcDQKUydsMScKcDUKc1Z0b2wKcDYKRjEwOS41OTUwNzcxMjYxOTIwMQpzVmNsYXNzX3dlaWdodApwNwpTJ2JhbGFuY2VkJwpwOApzLg==,0.0,0.0,0.0,2018-01-31 15:30:45.819107,2018-01-31 15:30:45.907020,complete,
107,2,40,73.61.20.1,models/pollution_1-c798f10e.model,metrics/pollution_1-c798f10e.metric,KGRwMApWQwpwMQpGMi41NzY3MDY4ODYyMzU1NDk2CnNWdG9sCnAyCkYzODEyLjI4MTI0MzU0OTg0NjMKc1ZmaXRfaW50ZXJjZXB0CnAzCkkwMApzVnBlbmFsdHkKcDQKUydsMicKcDUKc1Zfc2NhbGUKcDYKSTAxCnNWZHVhbApwNwpJMDAKc1ZjbGFzc193ZWlnaHQKcDgKUydiYWxhbmNlZCcKcDkKcy4=,0.0,0.0,0.0,2018-01-31 15:30:45.951932,2018-01-31 15:30:46.030495,complete,
108,2,40,73.61.20.1,models/pollution_1-17f4fff8.model,metrics/pollution_1-17f4fff8.metric,KGRwMApWQwpwMQpGMC41MzU1OTc0MjYwMzQwMTMyCnNWdG9sCnAyCkY3LjAwODkwMDIzNDY0NDU1OQpzVmZpdF9pbnRlcmNlcHQKcDMKSTAwCnNWcGVuYWx0eQpwNApTJ2wyJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZkdWFsCnA3CkkwMApzVmNsYXNzX3dlaWdodApwOApTJ2JhbGFuY2VkJwpwOQpzLg==,0.0,0.0,0.0,2018-01-31 15:30:46.068631,2018-01-31 15:30:46.147907,complete,
109,2,38,73.61.20.1,models/pollution_1-af06681a.model,metrics/pollution_1-af06681a.metric,KGRwMApWQwpwMQpGMi40ODAyODA0NTU2MjU3NzkyZS0wNQpzVnRvbApwMgpGMS4wNTkxOTAyNjQ2MjczMDc1CnNWZml0X2ludGVyY2VwdApwMwpJMDEKc1ZwZW5hbHR5CnA0ClMnbDInCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmR1YWwKcDcKSTAwCnNWY2xhc3Nfd2VpZ2h0CnA4ClMnYmFsYW5jZWQnCnA5CnMu,0.780952380952381,0.182201204473419,0.588235294117647,2018-01-31 15:30:46.206129,2018-01-31 15:30:46.290464,complete,
110,2,35,73.61.20.1,,,KGRwMApWQwpwMQpGMC4wMDQ2NzMyODEwMTQ3OTE5MDgKc1Zfc2NhbGUKcDIKSTAxCnNWZml0X2ludGVyY2VwdApwMwpJMDEKc1ZwZW5hbHR5CnA0ClMnbDEnCnA1CnNWdG9sCnA2CkYwLjA3NjYxMTc2OTUzNTM3OTIyCnNWY2xhc3Nfd2VpZ2h0CnA3ClMnYmFsYW5jZWQnCnA4CnMu,,,,2018-01-31 15:30:46.350814,,running,
111,2,37,73.61.20.1,models/pollution_1-d6103da8.model,metrics/pollution_1-d6103da8.metric,KGRwMApWQwpwMQpGMC4wMTE5MDg2MTY3Nzc4MDc3NjYKc1Z0b2wKcDIKRjQ5MDIwLjI3NjAxMTYwMTUxCnNWZml0X2ludGVyY2VwdApwMwpJMDEKc1ZwZW5hbHR5CnA0ClMnbDInCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmR1YWwKcDcKSTAxCnNWY2xhc3Nfd2VpZ2h0CnA4ClMnYmFsYW5jZWQnCnA5CnMu,0.7144444444444444,0.09935595069381407,0.6666666666666665,2018-01-31 15:30:56.739465,2018-01-31 15:30:56.836628,complete,
112,2,38,73.61.20.1,models/pollution_1-6fd7b306.model,metrics/pollution_1-6fd7b306.metric,KGRwMApWQwpwMQpGMC4wMTU3MDcxOTQ4MTk2ODkyNTgKc1Z0b2wKcDIKRjQuMzQ0MjQ4NTU0MTI2OTg2CnNWZml0X2ludGVyY2VwdApwMwpJMDEKc1ZwZW5hbHR5CnA0ClMnbDInCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmR1YWwKcDcKSTAwCnNWY2xhc3Nfd2VpZ2h0CnA4ClMnYmFsYW5jZWQnCnA5CnMu,0.0,0.0,0.0,2018-01-31 15:30:56.879862,2018-01-31 15:30:56.962056,complete,
113,2,37,73.61.20.1,models/pollution_1-227d5c78.model,metrics/pollution_1-227d5c78.metric,KGRwMApWQwpwMQpGMC4wMTc2Nzk4MzMyMjgxODc2OTcKc1Z0b2wKcDIKRjE5LjU2OTM5NjAyNjk1NTQzCnNWZml0X2ludGVyY2VwdApwMwpJMDEKc1ZwZW5hbHR5CnA0ClMnbDInCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmR1YWwKcDcKSTAxCnNWY2xhc3Nfd2VpZ2h0CnA4ClMnYmFsYW5jZWQnCnA5CnMu,0.722857142857143,0.14613384974336482,0.823529411764706,2018-01-31 15:30:57.010340,2018-01-31 15:30:57.118264,complete,
114,2,39,73.61.20.1,models/pollution_1-5c5ff34c.model,metrics/pollution_1-5c5ff34c.metric,KGRwMApWQwpwMQpGMTUuNDI1NzQzNDY3NDg2ODcxCnNWdG9sCnAyCkY0MzUzLjE3ODMzNTY4MDQyMgpzVmZpdF9pbnRlcmNlcHQKcDMKSTAwCnNWcGVuYWx0eQpwNApTJ2wyJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZkdWFsCnA3CkkwMQpzVmNsYXNzX3dlaWdodApwOApTJ2JhbGFuY2VkJwpwOQpzLg==,0.8692063492063493,0.07378203960042636,0.4210526315789474,2018-01-31 15:30:57.157569,2018-01-31 15:30:57.238131,complete,
115,2,35,73.61.20.1,models/pollution_1-eff23fad.model,metrics/pollution_1-eff23fad.metric,KGRwMApWQwpwMQpGMC4wOTkzMzY3MDkwMzczMTgwNQpzVl9zY2FsZQpwMgpJMDEKc1ZmaXRfaW50ZXJjZXB0CnAzCkkwMQpzVnBlbmFsdHkKcDQKUydsMScKcDUKc1Z0b2wKcDYKRjAuMDc4MjIxMTY4MTkzODY1MzUKc1ZjbGFzc193ZWlnaHQKcDcKUydiYWxhbmNlZCcKcDgKcy4=,0.26,0.332264954516723,0.75,2018-01-31 15:30:57.273225,2018-01-31 15:30:57.356413,complete,
116,2,40,73.61.20.1,models/pollution_1-aabb7fc3.model,metrics/pollution_1-aabb7fc3.metric,KGRwMApWQwpwMQpGMjAzLjYwNDIxMzg2ODE0MjQ3CnNWdG9sCnAyCkYxLjA5MjY5Mjk3NDk0MDYwMDcKc1ZmaXRfaW50ZXJjZXB0CnAzCkkwMApzVnBlbmFsdHkKcDQKUydsMicKcDUKc1Zfc2NhbGUKcDYKSTAxCnNWZHVhbApwNwpJMDAKc1ZjbGFzc193ZWlnaHQKcDgKUydiYWxhbmNlZCcKcDkKcy4=,0.7455555555555555,0.18082117214611873,0.8181818181818182,2018-01-31 15:30:57.395670,2018-01-31 15:30:57.482071,complete,
117,2,39,73.61.20.1,models/pollution_1-c9bf9ea8.model,metrics/pollution_1-c9bf9ea8.metric,KGRwMApWQwpwMQpGMTcuNjU0NjQ0NzIyNTk4MzY2CnNWdG9sCnAyCkYwLjEwNDM3MDQ2OTkyMjY2NTczCnNWZml0X2ludGVyY2VwdApwMwpJMDAKc1ZwZW5hbHR5CnA0ClMnbDInCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmR1YWwKcDcKSTAxCnNWY2xhc3Nfd2VpZ2h0CnA4ClMnYmFsYW5jZWQnCnA5CnMu,0.700952380952381,0.16583951966795693,0.75,2018-01-31 15:30:57.523304,2018-01-31 15:30:57.605148,complete,
118,2,36,73.61.20.1,models/pollution_1-ba4416f0.model,metrics/pollution_1-ba4416f0.metric,KGRwMApWQwpwMQpGMTU5MzkuNDM5NDY3OTA4ODA0CnNWX3NjYWxlCnAyCkkwMQpzVmZpdF9pbnRlcmNlcHQKcDMKSTAwCnNWcGVuYWx0eQpwNApTJ2wxJwpwNQpzVnRvbApwNgpGNTQ1Ljk3MDE0OTgwNDQ3NjQKc1ZjbGFzc193ZWlnaHQKcDcKUydiYWxhbmNlZCcKcDgKcy4=,0.0,0.0,0.0,2018-01-31 15:30:57.647078,2018-01-31 15:30:57.731458,complete,
119,2,40,73.61.20.1,models/pollution_1-2cf51dd6.model,metrics/pollution_1-2cf51dd6.metric,KGRwMApWQwpwMQpGMC4wOTgyNzkwNzU1MzIyMDkwOApzVnRvbApwMgpGMC40Njg4MDQ2NDU3MjMwMDMwNwpzVmZpdF9pbnRlcmNlcHQKcDMKSTAwCnNWcGVuYWx0eQpwNApTJ2wyJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZkdWFsCnA3CkkwMApzVmNsYXNzX3dlaWdodApwOApTJ2JhbGFuY2VkJwpwOQpzLg==,0.6787878787878788,0.21005977744236534,0.9,2018-01-31 15:30:57.774132,2018-01-31 15:30:57.855378,complete,
120,2,34,73.61.20.1,models/pollution_1-2a2b97e6.model,metrics/pollution_1-2a2b97e6.metric,KGRwMApWbWF4X2ZlYXR1cmVzCnAxCkYwLjYwMjQ4NTc4NDE2OTc4OApzVm1pbl9zYW1wbGVzX3NwbGl0CnAyCkkzCnNWY3JpdGVyaW9uCnAzClMnZ2luaScKcDQKc1ZtYXhfZGVwdGgKcDUKSTcKc1ZtaW5fc2FtcGxlc19sZWFmCnA2CkkzCnMu,0.6933333333333334,0.11716995427984529,0.7500000000000001,2018-01-31 15:30:57.904087,2018-01-31 15:30:57.995673,complete,
121,2,35,73.61.20.1,models/pollution_1-29f4018a.model,metrics/pollution_1-29f4018a.metric,KGRwMApWQwpwMQpGMC4wMDAxMjA5MDQ3MDU0OTIwNjg3NwpzVl9zY2FsZQpwMgpJMDEKc1ZmaXRfaW50ZXJjZXB0CnAzCkkwMQpzVnBlbmFsdHkKcDQKUydsMScKcDUKc1Z0b2wKcDYKRjQ2NjcxLjgwNDMxNDA3NjcxCnNWY2xhc3Nfd2VpZ2h0CnA3ClMnYmFsYW5jZWQnCnA4CnMu,0.0,0.0,0.0,2018-01-31 15:30:58.041241,2018-01-31 15:30:58.127445,complete,
122,2,36,73.61.20.1,models/pollution_1-4fe5d3d1.model,metrics/pollution_1-4fe5d3d1.metric,KGRwMApWQwpwMQpGMC4wMDAzNDE4Mzc3Mjc4MDk0NTgwNQpzVl9zY2FsZQpwMgpJMDEKc1ZmaXRfaW50ZXJjZXB0CnAzCkkwMApzVnBlbmFsdHkKcDQKUydsMScKcDUKc1Z0b2wKcDYKRjAuMDAwMTMwOTg1MjQzODM5MTczOTIKc1ZjbGFzc193ZWlnaHQKcDcKUydiYWxhbmNlZCcKcDgKcy4=,0.0,0.0,0.0,2018-01-31 15:30:58.169125,2018-01-31 15:30:58.252901,complete,
123,2,37,73.61.20.1,,,KGRwMApWQwpwMQpGMC4wNTMwMDM5NTgxOTc0MzEzOTQKc1Z0b2wKcDIKRjE5LjU3NjU0MzYzMzU5OTQwMwpzVmZpdF9pbnRlcmNlcHQKcDMKSTAxCnNWcGVuYWx0eQpwNApTJ2wyJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZkdWFsCnA3CkkwMQpzVmNsYXNzX3dlaWdodApwOApTJ2JhbGFuY2VkJwpwOQpzLg==,,,,2018-01-31 15:30:58.297211,,running,
124,2,37,localhost,models/pollution_1-a94a103e.model,metrics/pollution_1-a94a103e.metric,KGRwMApWQwpwMQpGMS4xODE0NjA5Mjg2NDAzMjM3CnNWdG9sCnAyCkYxNC40OTk4OTYxODQ3MDI1MzIKc1ZmaXRfaW50ZXJjZXB0CnAzCkkwMQpzVnBlbmFsdHkKcDQKUydsMicKcDUKc1Zfc2NhbGUKcDYKSTAxCnNWZHVhbApwNwpJMDEKc1ZjbGFzc193ZWlnaHQKcDgKUydiYWxhbmNlZCcKcDkKcy4=,0.6433333333333333,0.2012737218593404,0.7499999999999999,2018-01-31 15:37:39.749518,2018-01-31 15:37:39.865153,complete,
125,2,33,localhost,models/pollution_1-a532b070.model,metrics/pollution_1-a532b070.metric,KGRwMApWbWF4X2ZlYXR1cmVzCnAxCkYwLjE3NDYzMTg1ODUwMzU2MjI4CnNWbWluX3NhbXBsZXNfc3BsaXQKcDIKSTMKc1Zjcml0ZXJpb24KcDMKUydlbnRyb3B5JwpwNApzVm1heF9kZXB0aApwNQpJMwpzVm1pbl9zYW1wbGVzX2xlYWYKcDYKSTMKcy4=,0.5857142857142857,0.2101991281366023,0.7272727272727273,2018-01-31 15:37:39.911510,2018-01-31 15:37:39.991485,complete,
126,2,35,localhost,models/pollution_1-51a457d2.model,metrics/pollution_1-51a457d2.metric,KGRwMApWQwpwMQpGNy41MDM5NzgzNDEyODk1MTQKc1Zfc2NhbGUKcDIKSTAxCnNWZml0X2ludGVyY2VwdApwMwpJMDEKc1ZwZW5hbHR5CnA0ClMnbDEnCnA1CnNWdG9sCnA2CkYyMzcuNDAwODU5NjExNDc4NwpzVmNsYXNzX3dlaWdodApwNwpTJ2JhbGFuY2VkJwpwOApzLg==,0.0,0.0,0.0,2018-01-31 15:37:40.044548,2018-01-31 15:37:40.136608,complete,
127,2,34,localhost,models/pollution_1-7f6d4085.model,metrics/pollution_1-7f6d4085.metric,KGRwMApWbWF4X2ZlYXR1cmVzCnAxCkYwLjg4NjQzMDI1MDkzMTA5NDIKc1ZtaW5fc2FtcGxlc19zcGxpdApwMgpJNApzVmNyaXRlcmlvbgpwMwpTJ2dpbmknCnA0CnNWbWF4X2RlcHRoCnA1Ckk5CnNWbWluX3NhbXBsZXNfbGVhZgpwNgpJMQpzLg==,0.7644444444444443,0.08618097524295704,0.5,2018-01-31 15:37:40.180470,2018-01-31 15:37:40.262599,complete,
128,2,33,localhost,models/pollution_1-fef7776a.model,metrics/pollution_1-fef7776a.metric,KGRwMApWbWF4X2ZlYXR1cmVzCnAxCkYwLjk0MzAwNzg5MzY0OTMyMTEKc1ZtaW5fc2FtcGxlc19zcGxpdApwMgpJMwpzVmNyaXRlcmlvbgpwMwpTJ2VudHJvcHknCnA0CnNWbWF4X2RlcHRoCnA1CkkzCnNWbWluX3NhbXBsZXNfbGVhZgpwNgpJMwpzLg==,0.6644444444444444,0.12773429211733262,0.7826086956521738,2018-01-31 15:37:40.314530,2018-01-31 15:37:40.405947,complete,
129,2,34,localhost,models/pollution_1-5bd6b5d2.model,metrics/pollution_1-5bd6b5d2.metric,KGRwMApWbWF4X2ZlYXR1cmVzCnAxCkYwLjQ0MTg2NDA1MzcxMDE3NDcKc1ZtaW5fc2FtcGxlc19zcGxpdApwMgpJMgpzVmNyaXRlcmlvbgpwMwpTJ2dpbmknCnA0CnNWbWF4X2RlcHRoCnA1Ckk5CnNWbWluX3NhbXBsZXNfbGVhZgpwNgpJMQpzLg==,0.7551515151515151,0.10919860004417176,0.761904761904762,2018-01-31 15:37:40.451174,2018-01-31 15:37:40.532247,complete,
130,2,39,localhost,models/pollution_1-3427f8b0.model,metrics/pollution_1-3427f8b0.metric,KGRwMApWQwpwMQpGMjcuMTg0NzA1MzU4NjQwNDMyCnNWdG9sCnAyCkYwLjAwNTEwMTU0NTM5Mzc4MjUwNwpzVmZpdF9pbnRlcmNlcHQKcDMKSTAwCnNWcGVuYWx0eQpwNApTJ2wyJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZkdWFsCnA3CkkwMQpzVmNsYXNzX3dlaWdodApwOApTJ2JhbGFuY2VkJwpwOQpzLg==,0.7666666666666666,0.12247448713915896,0.7142857142857143,2018-01-31 15:37:40.572025,2018-01-31 15:37:40.670665,complete,
131,2,36,localhost,models/pollution_1-3e877204.model,metrics/pollution_1-3e877204.metric,KGRwMApWQwpwMQpGMTQxOS4wMjg4NDk5ODUzMjcKc1Zfc2NhbGUKcDIKSTAxCnNWZml0X2ludGVyY2VwdApwMwpJMDAKc1ZwZW5hbHR5CnA0ClMnbDEnCnA1CnNWdG9sCnA2CkY0MzQ4OS43MzMzMjY5OTkyNzQKc1ZjbGFzc193ZWlnaHQKcDcKUydiYWxhbmNlZCcKcDgKcy4=,0.0,0.0,0.0,2018-01-31 15:37:40.715102,2018-01-31 15:37:40.798759,complete,
132,2,35,localhost,models/pollution_1-63d65260.model,metrics/pollution_1-63d65260.metric,KGRwMApWQwpwMQpGMS4zMzA5NDY5Mjc4MjMwNTgxCnNWX3NjYWxlCnAyCkkwMQpzVmZpdF9pbnRlcmNlcHQKcDMKSTAxCnNWcGVuYWx0eQpwNApTJ2wxJwpwNQpzVnRvbApwNgpGMC41NTUwMjAxNTk4MzcyMjIxCnNWY2xhc3Nfd2VpZ2h0CnA3ClMnYmFsYW5jZWQnCnA4CnMu,0.738095238095238,0.0702280057321554,0.8571428571428571,2018-01-31 15:37:40.841971,2018-01-31 15:37:40.925258,complete,
133,2,36,localhost,models/pollution_1-f2d0ad04.model,metrics/pollution_1-f2d0ad04.metric,KGRwMApWQwpwMQpGMC4xMjYyNTQzOTQ4OTMxMTk2CnNWX3NjYWxlCnAyCkkwMQpzVmZpdF9pbnRlcmNlcHQKcDMKSTAwCnNWcGVuYWx0eQpwNApTJ2wxJwpwNQpzVnRvbApwNgpGMC4wMDAxMzI5OTE4NTg1NzI1NjIxNwpzVmNsYXNzX3dlaWdodApwNwpTJ2JhbGFuY2VkJwpwOApzLg==,0.7775324675324675,0.11609227403407643,0.5,2018-01-31 15:37:40.970800,2018-01-31 15:37:41.056580,complete,
